"borough","neighborhood","bldclasscat","taxclasscurr","block","lot","easement","bldclasscurr","address","aptnum","zip","resunits","comunits","totunits","landsqft","grosssqft","yrbuilt","taxclasssale","bldclasssale","price","date","year","BuildingAgeatSale","quarter","Neighborhood_Category","block_bucket","predicted_prices"
3,"MANHATTAN BEACH","01  ONE FAMILY DWELLINGS                    ","1",8738,16,NA,"A1","243 WEST END AVENUE                      ","            ",11235,1,NA,1,4000,1714,1925,1,"A1",1120075,2016-05-04,2016,91,"Q2-2016","Beach",18,759851.220183976
3,"MANHATTAN BEACH","01  ONE FAMILY DWELLINGS                    ","1",8738,57,NA,"A1","202 AMHERST STREET                       ","            ",11235,1,NA,1,5500,1869,1940,1,"A1",1650000,2016-08-17,2016,76,"Q3-2016","Beach",18,801830.387967574
3,"MANHATTAN BEACH","01  ONE FAMILY DWELLINGS                    ","1",8740,84,NA,"A9","239 BEAUMONT STREET                      ","            ",11235,1,NA,1,6000,4302,1955,1,"A9",1875000,2016-04-14,2016,61,"Q2-2016","Beach",18,1451245.69983317
3,"MANHATTAN BEACH","01  ONE FAMILY DWELLINGS                    ","1",8741,20,NA,"A9","244 DOVER STREET                         ","            ",11235,1,NA,1,4000,1921,1930,1,"A9",1355000,2016-05-25,2016,86,"Q2-2016","Beach",18,815264.417045732
3,"MANHATTAN BEACH","01  ONE FAMILY DWELLINGS                    ","1",8741,76,NA,"A1","221 COLERIDGE STREET                     ","            ",11235,1,NA,1,4000,2568,1930,1,"A5",1260000,2016-02-01,2016,86,"Q1-2016","Beach",18,987789.081321876
3,"MANHATTAN BEACH","01  ONE FAMILY DWELLINGS                    ","1",8742,4,NA,"A2","260 EXETER STREET                        ","            ",11235,1,NA,1,4000,2896,1930,1,"A2",1332000,2016-10-14,2016,86,"Q4-2016","Beach",18,1075251.35316511
3,"MANHATTAN BEACH","01  ONE FAMILY DWELLINGS                    ","1",8742,6,NA,"A2","262 EXETER STREET                        ","            ",11235,1,NA,1,4000,2928,1930,1,"A2",1300000,2016-08-25,2016,86,"Q3-2016","Beach",18,1083784.25773519
3,"MANHATTAN BEACH","01  ONE FAMILY DWELLINGS                    ","1",8746,112,NA,"A1","12 HASTINGS STREET                       ","            ",11235,1,NA,1,6000,3451,1930,1,"A1",1712000,2016-09-14,2016,86,"Q3-2016","Beach",18,1223243.9168023
3,"MANHATTAN BEACH","01  ONE FAMILY DWELLINGS                    ","1",8746,121,NA,"A1","925 HAMPTON AVENUE                       ","            ",11235,1,NA,1,4000,2520,1920,1,"A1",1900000,2016-01-19,2016,96,"Q1-2016","Beach",18,974557.78361856
3,"MANHATTAN BEACH","01  ONE FAMILY DWELLINGS                    ","1",8750,383,NA,"A1","155 GIRARD STREET                        ","            ",11235,1,NA,1,6240,3548,1955,1,"A1",2e+06,2016-09-27,2016,61,"Q3-2016","Beach",18,1250189.13590085
3,"MANHATTAN BEACH","01  ONE FAMILY DWELLINGS                    ","1",8753,39,NA,"A1","114 KENSINGTON STREET                    ","            ",11235,1,NA,1,6000,1854,1930,1,"A1",1650000,2016-01-05,2016,86,"Q1-2016","Beach",18,797398.648102144
3,"MANHATTAN BEACH","01  ONE FAMILY DWELLINGS                    ","1",8755,87,NA,"A1","131 LANGHAM ST                           ","            ",11235,1,NA,1,2000,1980,1935,1,"A1",738000,2016-05-09,2016,81,"Q2-2016","Beach",18,831212.930270907
3,"MANHATTAN BEACH","01  ONE FAMILY DWELLINGS                    ","1",8756,23,NA,"A1","162 NORFOLK STREET                       ","            ",11235,1,NA,1,2900,1900,1925,1,"A1",1580000,2016-05-24,2016,91,"Q2-2016","Beach",18,809448.727997519
3,"MANHATTAN BEACH","01  ONE FAMILY DWELLINGS                    ","1",8756,99,NA,"A2","1516 SHORE BOULEVARD                     ","            ",11235,1,NA,1,2118,1024,1925,1,"A2",960000,2016-09-13,2016,91,"Q3-2016","Beach",18,575860.465391798
3,"MANHATTAN BEACH","01  ONE FAMILY DWELLINGS                    ","1",8757,36,NA,"A1","149 NORFOLK STREET                       ","            ",11235,1,NA,1,2500,874,1935,1,"A1",1261520,2016-11-28,2016,81,"Q4-2016","Beach",18,536294.416067794
3,"MANHATTAN BEACH","01  ONE FAMILY DWELLINGS                    ","1",8757,41,NA,"A2","135 NORFOLK STREET                       ","            ",11235,1,NA,1,2500,852,1925,1,"A2",456300,2016-03-03,2016,91,"Q1-2016","Beach",18,529996.103327661
3,"MANHATTAN BEACH","01  ONE FAMILY DWELLINGS                    ","1",8757,46,NA,"A1","119 NORFOLK STREET                       ","            ",11235,1,NA,1,2500,840,1925,1,"A1",820000,2016-08-16,2016,91,"Q3-2016","Beach",18,526796.264113884
3,"MANHATTAN BEACH","01  ONE FAMILY DWELLINGS                    ","1",8757,97,NA,"A9","136 OXFORD STREET                        ","            ",11235,1,NA,1,2500,1296,1925,1,"A9",620000,2016-01-05,2016,91,"Q1-2016","Beach",18,648390.15423741
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",6815,8,NA,"A5","1718 STUART STREET                       ","            ",11229,1,NA,1,1600,1379,1950,1,"A5",560000,2016-01-04,2016,66,"Q1-2016","MARINE PARK",14,698827.80034884
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",6815,35,NA,"A5","2979 AVENUE R                            ","            ",11229,1,NA,1,1596,1472,1950,1,"A5",6e+05,2016-02-29,2016,66,"Q1-2016","MARINE PARK",14,737227.109087117
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",6816,22,NA,"A1","1752 BURNETT STREET                      ","            ",11229,1,NA,1,3100,1825,1925,1,"A1",862500,2016-10-13,2016,91,"Q4-2016","MARINE PARK",14,881899.471854893
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",6816,48,NA,"A1","1745 STUART STREET                       ","            ",11229,1,NA,1,2500,1388,1925,1,"A1",802000,2016-07-28,2016,91,"Q3-2016","MARINE PARK",14,701464.010364283
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",6816,53,NA,"A1","1729 STUART STREET                       ","            ",11229,1,NA,1,2500,1388,1925,1,"A1",732000,2016-11-16,2016,91,"Q4-2016","MARINE PARK",14,701464.010364283
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",6840,47,NA,"A1","1871 GERRITSEN AVENUE                    ","            ",11229,1,NA,1,3700,1628,1925,1,"A1",785000,2016-01-08,2016,91,"Q1-2016","MARINE PARK",14,800559.000656609
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",6843,4,NA,"A5","2610 FILLMORE AVENUE                     ","            ",11229,1,NA,1,2000,1280,1940,1,"A5",658000,2016-01-29,2016,76,"Q1-2016","MARINE PARK",14,657519.176005048
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",6843,13,NA,"A5","1918 STUART STREET                       ","            ",11229,1,NA,1,2533,1280,1940,1,"A5",620000,2016-03-02,2016,76,"Q1-2016","MARINE PARK",14,657519.176005048
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",6843,32,NA,"A5","1964 STUART STREET                       ","            ",11229,1,NA,1,2000,1280,1940,1,"A5",7e+05,2016-11-10,2016,76,"Q4-2016","MARINE PARK",14,657519.176005048
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",6843,39,NA,"A5","1980 STUART STREET                       ","            ",11229,1,NA,1,2000,1280,1940,1,"A5",7e+05,2016-10-05,2016,76,"Q4-2016","MARINE PARK",14,657519.176005048
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",6843,44,NA,"A5","1971 GERRITSEN AVENUE                    ","            ",11229,1,NA,1,1600,1120,1930,1,"A5",569000,2016-05-09,2016,86,"Q2-2016","MARINE PARK",14,591023.90829529
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7670,60,NA,"A5","1458 EAST 35TH   STREET                  ","            ",11234,1,NA,1,2000,1925,1945,1,"A5",540000,2016-03-09,2016,71,"Q1-2016","MARINE PARK",16,850421.716272353
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7671,45,NA,"A5","3518 AVENUE M                            ","            ",11234,1,NA,1,2050,1752,1930,1,"A5",659000,2016-01-08,2016,86,"Q1-2016","MARINE PARK",16,790992.81124954
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7696,30,NA,"A9","1581 E 34TH STREET                       ","            ",11234,1,NA,1,1800,1472,1925,1,"A9",465000,2016-04-21,2016,91,"Q2-2016","MARINE PARK",16,695639.972327514
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7696,47,NA,"A9","1545 EAST 34TH STREET                    ","            ",11234,1,NA,1,2000,1875,1950,1,"A9",597500,2016-04-26,2016,66,"Q2-2016","MARINE PARK",16,833648.960178971
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7696,81,NA,"A5","1538 EAST 35TH STREET                    ","            ",11234,1,NA,1,2000,1464,1925,1,"A5",755000,2016-09-26,2016,91,"Q3-2016","MARINE PARK",16,692921.776084716
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7697,35,NA,"A5","1517 EAST 35TH   STREET                  ","            ",11234,1,NA,1,2000,2176,1935,1,"A5",625000,2016-01-28,2016,81,"Q1-2016","MARINE PARK",16,935273.182541925
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7697,66,NA,"A5","1554 EAST 36TH STREET                    ","            ",11234,1,NA,1,2100,2400,1935,1,"A5",649500,2016-09-13,2016,81,"Q3-2016","MARINE PARK",16,1011382.67734026
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7698,8,NA,"A5","1581 EAST 36TH STREET                    ","            ",11234,1,NA,1,2000,1472,1925,1,"A5",605000,2016-05-24,2016,91,"Q2-2016","MARINE PARK",16,695639.972327514
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7698,16,NA,"A5","1563 EAST 36TH STREET                    ","            ",11234,1,NA,1,2100,1472,1925,1,"A5",394000,2016-05-03,2016,91,"Q2-2016","MARINE PARK",16,695639.972327514
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7698,33,NA,"A5","1521 EAST 36TH   STREET                  ","            ",11234,1,NA,1,2100,1472,1925,1,"A5",699000,2016-10-31,2016,91,"Q4-2016","MARINE PARK",16,695639.972327514
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7698,53,NA,"A9","1528 EAST 37TH STREET                    ","            ",11234,1,NA,1,2000,1472,1925,1,"A9",665000,2016-07-14,2016,91,"Q3-2016","MARINE PARK",16,695639.972327514
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7698,73,NA,"A9","1574 EAST 37TH   STREET                  ","            ",11234,1,NA,1,2000,1472,1925,1,"A9",660000,2016-07-13,2016,91,"Q3-2016","MARINE PARK",16,695639.972327514
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7698,74,NA,"A1","1576 EAST 37 STREET                      ","            ",11234,1,NA,1,2000,1472,1925,1,"A1",707000,2016-12-23,2016,91,"Q4-2016","MARINE PARK",16,695639.972327514
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7699,14,NA,"A9","1567 EAST 37TH STREET                    ","            ",11234,1,NA,1,2000,1472,1920,1,"A9",670000,2016-06-27,2016,96,"Q2-2016","MARINE PARK",16,695424.00190341
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7699,72,NA,"A5","1568 EAST 38 STREET                      ","            ",11234,1,NA,1,2025,1444,1925,1,"A5",605000,2016-01-08,2016,91,"Q1-2016","MARINE PARK",16,686126.285477722
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7701,53,NA,"A1","1630 MADISON PLACE                       ","            ",11229,1,NA,1,2800,1616,1930,1,"A1",850000,2016-10-11,2016,86,"Q4-2016","MARINE PARK",16,744783.475121978
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7702,5,NA,"A1","2995 QUENTIN ROAD                        ","            ",11229,1,NA,1,4000,1416,1925,1,"A1",1445000,2016-06-20,2016,91,"Q2-2016","MARINE PARK",16,676612.59862793
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7702,11,NA,"A1","1671 MADISON PLACE                       ","            ",11229,1,NA,1,3300,1392,1925,1,"A1",805000,2016-10-13,2016,91,"Q4-2016","MARINE PARK",16,668458.009899537
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7703,15,NA,"A1","1661 MARINE PARKWAY                      ","            ",11234,1,NA,1,3000,1730,1925,1,"A1",670000,2016-01-11,2016,91,"Q1-2016","MARINE PARK",16,783301.801157742
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7703,58,NA,"A1","1662 EAST 31ST   STREET                  ","            ",11234,1,NA,1,3100,1880,1925,1,"A1",860000,2016-07-21,2016,91,"Q3-2016","MARINE PARK",16,834267.9807102
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7704,14,NA,"A5","1663 EAST 31ST STREET                    ","            ",11234,1,NA,1,2000,2528,1935,1,"A5",7e+05,2016-04-15,2016,81,"Q2-2016","MARINE PARK",16,1054873.81722503
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7704,24,NA,"A5","1639 E 31ST                              ","            ",11234,1,NA,1,2000,2528,1935,1,"A5",735000,2016-08-17,2016,81,"Q3-2016","MARINE PARK",16,1054873.81722503
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7704,25,NA,"A5","1637 EAST 31ST STREET                    ","            ",11234,1,NA,1,2000,2528,1935,1,"A5",660000,2016-02-25,2016,81,"Q1-2016","MARINE PARK",16,1054873.81722503
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7706,56,NA,"A5","1668 EAST 34TH STREET                    ","            ",11234,1,NA,1,2800,1216,1920,1,"A5",660000,2016-11-18,2016,96,"Q4-2016","MARINE PARK",16,608441.722133882
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7706,56,NA,"A5","1668 EAST 34TH   STREET                  ","            ",11234,1,NA,1,2800,1216,1920,1,"A5",475500,2016-06-15,2016,96,"Q2-2016","MARINE PARK",16,608441.722133882
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7707,29,NA,"A5","1665 EAST 34TH STREET                    ","            ",11234,1,NA,1,1900,1672,1950,1,"A5",560000,2016-10-13,2016,66,"Q4-2016","MARINE PARK",16,764674.730517978
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7707,46,NA,"A1","1612 E 35TH ST                           ","            ",11234,1,NA,1,2200,1036,1925,1,"A1",575000,2016-06-30,2016,91,"Q2-2016","MARINE PARK",16,547498.277095036
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7708,21,NA,"A9","1651 EAST 35                             ","            ",11234,1,NA,1,1800,1064,1925,1,"A9",480000,2016-09-01,2016,91,"Q3-2016","MARINE PARK",16,557011.963944828
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7708,22,NA,"A9","1649 EAST 35TH STREET                    ","            ",11234,1,NA,1,1800,1148,1925,1,"A9",585000,2016-08-25,2016,91,"Q3-2016","MARINE PARK",16,585553.024494205
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7709,52,NA,"A1","1630 EAST 37TH                           ","            ",11234,1,NA,1,3450,1125,1925,1,"A1",712000,2016-08-29,2016,91,"Q3-2016","MARINE PARK",16,577738.210296161
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7710,15,NA,"A1","1661 EAST 37TH STREET                    ","            ",11234,1,NA,1,3450,1131,1925,1,"A1",640000,2016-05-23,2016,91,"Q2-2016","MARINE PARK",16,579776.85747826
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7710,19,NA,"A1","1649 EAST 37TH STREET                    ","            ",11234,1,NA,1,3450,1191,1925,1,"A1",647700,2016-10-06,2016,91,"Q4-2016","MARINE PARK",16,600163.329299243
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7710,27,NA,"A1","1631 EAST 37 STREET                      ","            ",11234,1,NA,1,3450,1195,1925,1,"A1",650000,2016-06-28,2016,91,"Q2-2016","MARINE PARK",16,601522.427420642
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7711,16,NA,"A1","1759 BURNETT STREET                      ","            ",11229,1,NA,1,3100,1910,1920,1,"A1",1130000,2016-10-05,2016,96,"Q4-2016","MARINE PARK",16,844245.246196588
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7711,30,NA,"A5","1707 BURNETT STREET                      ","            ",11229,1,NA,1,2400,1912,1955,1,"A5",650000,2016-02-03,2016,61,"Q1-2016","MARINE PARK",16,846436.588226015
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7713,14,NA,"A1","1763 MARINE PARKWAY                      ","            ",11234,1,NA,1,3100,1374,1925,1,"A1",837000,2016-07-20,2016,91,"Q3-2016","MARINE PARK",16,662342.068353242
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7713,17,NA,"A1","1749 MARINE PARKWAY                      ","            ",11234,1,NA,1,3100,1824,1925,1,"A1",839000,2016-12-09,2016,91,"Q4-2016","MARINE PARK",16,815240.607010616
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7714,29,NA,"A5","1733 EAST 31ST   STREET                  ","            ",11234,1,NA,1,2000,1386,1935,1,"A5",640000,2016-09-26,2016,81,"Q3-2016","MARINE PARK",16,666851.303565646
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7714,33,NA,"A5","1723 EAST 31ST STREET                    ","            ",11234,1,NA,1,2000,2142,1935,1,"A5",652000,2016-10-26,2016,81,"Q4-2016","MARINE PARK",16,923720.848510035
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7715,65,NA,"A5","1752 EAST 33RD   STREET                  ","            ",11234,1,NA,1,2000,1797,1940,1,"A5",630000,2016-04-26,2016,76,"Q2-2016","MARINE PARK",16,806714.605963485
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7716,5,NA,"A5","3315 AVENUE R                            ","            ",11234,1,NA,1,1573,1224,1925,1,"A5",640000,2016-04-15,2016,91,"Q2-2016","MARINE PARK",16,611375.888800784
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7717,14,NA,"A5","1785 EAST 34TH STREET                    ","            ",11234,1,NA,1,2450,1824,1940,1,"A5",250000,2016-05-17,2016,76,"Q2-2016","MARINE PARK",16,815888.518282928
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7718,3,NA,"A5","3519 AVENUE R                            ","            ",11234,1,NA,1,1573,1224,1945,1,"A5",620000,2016-06-23,2016,71,"Q2-2016","MARINE PARK",16,612239.770497199
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7718,17,NA,"A9","1759 EAST 35TH   STREET                  ","            ",11234,1,NA,1,1800,1092,1935,1,"A9",610000,2016-10-06,2016,81,"Q4-2016","MARINE PARK",16,566957.591642828
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7718,22,NA,"A9","1749 EAST 35TH STREET                    ","            ",11234,1,NA,1,1800,1092,1935,1,"A9",456000,2016-11-15,2016,81,"Q4-2016","MARINE PARK",16,566957.591642828
3,"MARINE PARK","01  ONE FAMILY DWELLINGS                    ","1",7718,57,NA,"A9","1716 EAST 36TH   STREET                  ","            ",11234,1,NA,1,1800,1092,1935,1,"A9",4e+05,2016-07-20,2016,81,"Q3-2016","MARINE PARK",16,566957.591642828
